Timestamp,Command,Reg,RHD_A,RHD_B
10288962,0,22,26303,9663
10288985,0,23,26319,31535
10289008,0,24,26327,20231
10289031,0,25,26319,14095
10289054,0,26,26315,26455
10289077,0,27,26335,11479
10289099,0,28,26327,16967
10289122,0,29,26315,10079
10290145,0,30,26319,32
10290168,0,31,26343,27327
10290191,0,0,26319,32127
10290214,0,1,26319,20335
10290237,0,2,26315,29359
10290260,0,3,26319,11055
10290287,0,4,26319,15622
10290310,0,5,26327,5867
10290333,0,6,26287,31263
10290356,0,7,26319,13087
10290378,0,8,26303,26375
10290401,0,9,26303,14459
10290424,0,10,26319,26119
10290447,0,11,26335,11535
10290470,0,12,26327,18219
10290493,0,13,26303,29439
10290516,0,14,26311,11115
10290538,0,15,26319,1242
10290561,0,16,26303,18799
10290584,0,17,26319,1333
10290607,0,18,26335,31807
10290630,0,19,26319,28175
10290653,0,20,26335,27479
10290676,0,21,26303,24623
10290699,0,22,26327,7534
10290726,0,23,26327,31775
10290749,0,24,26303,7407
10290772,0,25,26335,31679
10290795,0,26,26343,25687
10290817,0,27,26303,13313
10290840,0,28,26335,31663
10290863,0,29,26335,14667
10291885,0,30,26319,22619
10291908,0,31,26335,31967
10291931,0,0,26351,10729
10291954,0,1,26295,3693
10291977,0,2,26315,31631
10292000,0,3,26319,27055
10292022,0,4,26287,23303
10292045,0,5,26287,5003
10292068,0,6,26327,31631
10292091,0,7,26351,26671
10292114,0,8,26327,18347
10292137,0,9,26351,31279
10292159,0,10,26335,16335
10292187,0,11,26319,26287
10292210,0,12,26335,27103
10292233,0,13,26335,11967
10292256,0,14,26303,11503
10292278,0,15,26319,27327
10292301,0,16,26315,27031
10292324,0,17,26319,21903
10292347,0,18,26371,15463
10292370,0,19,26331,31567
10292393,0,20,26335,28799
10292416,0,21,26327,9519
10292439,0,22,26335,27463
10292462,0,23,26319,10967
10292484,0,24,26319,15575
10292507,0,25,26327,26999
10292530,0,26,26315,12975
10292553,0,27,26319,1515
10292576,0,28,26319,20551
10292599,0,29,26311,9931
10293626,0,30,26335,31711
10293649,0,31,26335,24955
10293672,0,0,26303,32127
10293695,0,1,26311,23359
10293718,0,2,26371,9323
10293741,0,3,26303,31679
10293763,0,4,26327,27911
10293786,0,5,26335,27343
10293809,0,6,26335,24576
10293832,0,7,26335,4269
10293855,0,8,26335,31775
10293878,0,9,26319,28623
10293900,0,10,26319,14715
10293923,0,11,26319,22927
10293946,0,12,26319,5160
10293969,0,13,26319,31807
10293992,0,14,26303,27807
10294015,0,15,26319,25567
10294038,0,16,26327,13647
10294066,0,17,26335,31663
10294088,0,18,26335,20831
10294111,0,19,26319,21951
10294134,0,20,26303,6175
10294157,0,21,26335,31695
10294180,0,22,26319,24991
10294203,0,23,26303,7775
10294226,0,24,26335,31711
10294248,0,25,26351,14935
10294271,0,26,26287,5763
10294294,0,27,26303,31695
10294317,0,28,26331,28799
10294340,0,29,26335,24031
10295362,0,30,26303,13663
10295385,0,31,26319,31887
10295408,0,0,26303,19087
10295431,0,1,26319,31495
10295454,0,2,26335,20847
10295477,0,3,26319,12839
10295504,0,4,26319,5231
10295527,0,5,26335,26335
10295550,0,6,26319,13871
10295572,0,7,26335,31759
10295595,0,8,26317,28719
10295618,0,9,26319,1785
10295641,0,10,26335,8577
10295664,0,11,26335,31679
10295687,0,12,26303,28375
10295710,0,13,26303,12423
10295733,0,14,26335,7493
10295755,0,15,26319,25135
10295778,0,16,26331,19207
10295801,0,17,26335,30575
10295824,0,18,26371,14085
10295847,0,19,26303,24991
10295870,0,20,26335,27023
10295893,0,21,26315,23179
10295915,0,22,26319,210
10295938,0,23,26335,31743
10295966,0,24,26335,28175
10295989,0,25,26303,22863
10296012,0,26,26303,31679
10296035,0,27,26327,24391
10296057,0,28,26331,3503
10296080,0,29,26327,31759
10297103,0,30,26319,28063
10297126,0,31,26335,20739
10297149,0,0,26319,32095
10297172,0,1,26319,7119
10297194,0,2,26343,31735
10297217,0,3,26335,28527
10297240,0,4,26319,28719
10297263,0,5,26327,11023
10297285,0,6,26327,15151
10297308,0,7,26319,28303
10297331,0,8,26303,12671
10297354,0,9,26327,11755
10297377,0,10,26335,7663
10297404,0,11,26303,25359
10297427,0,12,26319,28255
10297450,0,13,26319,15295
10297473,0,14,26327,31695
10297496,0,15,26303,23359
10297519,0,16,26347,5607
10297542,0,17,26319,16239
10297565,0,18,26319,30927
10297588,0,19,26319,12047
10297611,0,20,26319,7925
10297634,0,21,26335,25563
10297657,0,22,26303,21903
10297679,0,23,26303,635
10297702,0,24,26303,31747
10297725,0,25,26303,27807
10297748,0,26,26335,26503
10297771,0,27,26287,20719
10297794,0,28,26287,23135
10297817,0,29,26303,31495
10298843,0,30,26287,12615
10298866,0,31,26335,32031
10298889,0,0,26335,19615
10298912,0,1,26287,23487
10298935,0,2,26335,31543
10298958,0,3,26319,25935
10298980,0,4,26335,16267
10299003,0,5,26335,31535
10299026,0,6,26335,24447
10299048,0,7,26331,13135
10299071,0,8,26335,26671
10299094,0,9,26351,13379
10299117,0,10,26335,26527
10299140,0,11,26287,13487
10299163,0,12,26335,26463
10299186,0,13,26303,12303
10299209,0,14,26303,7727
10299232,0,15,26319,25103
10299254,0,16,26335,21051
10299277,0,17,26327,11191
10299305,0,18,26359,31535
10299328,0,19,26303,22351
10299351,0,20,26351,31663
10299373,0,21,26351,21807
10299396,0,22,26311,7303
10299419,0,23,26319,31663
10299442,0,24,26335,26795
10299465,0,25,26335,20135
10299488,0,26,26359,17359
10299511,0,27,26319,31535
10299533,0,28,26335,17503
10299556,0,29,26335,12239
10300579,0,30,26335,31599
10300602,0,31,26327,32031
10300625,0,0,26303,28735
10300648,0,1,26327,21471
10300671,0,2,26303,28591
10300694,0,3,26319,6774
10300716,0,4,26331,27151
10300744,0,5,26319,27455
10300767,0,6,26335,29699
10300789,0,7,26319,23615
10300812,0,8,26343,1919
10300835,0,9,26319,31751
10300858,0,10,26335,28319
10300881,0,11,26327,28749
10300904,0,12,26319,11183
10300926,0,13,26369,7863
10300949,0,14,26311,25903
10300972,0,15,26303,22343
10300995,0,16,26303,4883
10301018,0,17,26335,31647
10301041,0,18,26315,27663
10301064,0,19,26335,24463
10301087,0,20,26343,7742
10301109,0,21,26319,31823
10301132,0,22,26378,28287
10301155,0,23,26303,28479
10301183,0,24,26319,28735
10301206,0,25,26303,15607
10301229,0,26,26327,23135
10301252,0,27,26319,23647
10301275,0,28,26335,273
10301297,0,29,26303,31791
10302320,0,30,26335,27935
10302344,0,31,26327,31759
10302366,0,0,26319,10967
10302389,0,1,26319,20335
10302412,0,2,26303,14111
10302435,0,3,26303,31745
10302458,0,4,26319,2047
10302481,0,5,26319,10207
10302504,0,6,26335,31663
10302526,0,7,26303,8151
10302549,0,8,26319,14447
10302572,0,9,26319,31295
10302594,0,10,26335,17087
10302617,0,11,26351,21799
10302645,0,12,26319,17951
10302668,0,13,26335,4202
10302691,0,14,26287,31967
10302713,0,15,26351,15399
10302736,0,16,26327,31711
10302759,0,17,26315,18671
10302782,0,18,26351,26023
10302805,0,19,26327,19975
10302828,0,20,26335,31183
10302851,0,21,26319,14543
10302874,0,22,26327,25415
10302896,0,23,26335,27951
10302919,0,24,26347,27519
10302942,0,25,26303,24591
10302965,0,26,26335,2437
10302988,0,27,26367,31663
10303011,0,28,26347,28207
10303034,0,29,26299,27759
10304057,0,30,26327,27055
10304084,0,31,26319,32079
10304107,0,0,26335,29079
10304130,0,1,26335,15071
10304153,0,2,26319,31655
10304176,0,3,26335,20523
10304198,0,4,26319,27247
10304221,0,5,26335,25603
10304244,0,6,26335,11887
10304267,0,7,26343,31767
10304290,0,8,26327,28583
10304312,0,9,26319,28719
10304335,0,10,26319,16911
10304358,0,11,26319,12079
10304381,0,12,26335,10702
10304404,0,13,26303,31679
10304427,0,14,26303,27983
10304450,0,15,26327,26351
10304473,0,16,26335,19279
10304496,0,17,26327,31119
10304523,0,18,26331,12431
10304546,0,19,26335,21275
10304569,0,20,26327,28079
10304592,0,21,26335,28255
10304615,0,22,26319,28431
10304638,0,23,26335,28879
10304661,0,24,26335,18239
10304684,0,25,26335,18567
10304706,0,26,26335,819
10304729,0,27,26335,31815
10304752,0,28,26351,27167
10304775,0,29,26319,23663
10305797,0,30,26319,707
10305820,0,31,26303,4310
10305843,0,0,26335,31903
10305866,0,1,26319,31711
10305889,0,2,26335,23839
10305912,0,3,26331,17327
10305934,0,4,26303,24751
10305962,0,5,26319,11871
10305985,0,6,26343,12127
10306007,0,7,26319,31839
10306030,0,8,26319,7383
10306053,0,9,26371,31663
10306076,0,10,26351,25279
10306099,0,11,26327,9293
10306122,0,12,26335,31711
10306144,0,13,26327,7151
10306167,0,14,26319,10391
10306190,0,15,26303,31695
10306213,0,16,26335,10045
10306236,0,17,26303,16775
10306259,0,18,26335,31295
10306282,0,19,26335,11743
10306305,0,20,26335,25535
10306328,0,21,26303,28383
10306351,0,22,26335,28759
10306373,0,23,26335,23455
10306396,0,24,26319,2517
10306424,0,25,26335,11807
10306447,0,26,26351,1839
10306470,0,27,26315,31967
10306492,0,28,26335,13523
10306515,0,29,26335,31663
10307538,0,30,26319,6635
10307561,0,31,26335,31167
10307584,0,0,26287,24255
10307607,0,1,26303,31543
10307630,0,2,26327,28591
10307653,0,3,26319,13727
10307676,0,4,26335,25791
10307698,0,5,26351,28463
10307721,0,6,26335,17003
10307744,0,7,26319,31179
10307766,0,8,26368,10063
10307789,0,9,26287,2173
10307812,0,10,26335,31567
10307835,0,11,26319,28623
10307862,0,12,26335,18767
10307885,0,13,26351,16239
10307908,0,14,26335,31327
10307931,0,15,26331,12288
10307954,0,16,26319,12991
10307977,0,17,26319,27855
10308000,0,18,26319,28719
10308023,0,19,26327,15135
10308046,0,20,26303,23135
10308069,0,21,26335,7301
10308092,0,22,26331,31775
10308114,0,23,26335,28443
10308137,0,24,26335,28687
10308160,0,25,26335,1850
10308183,0,26,26319,8667
10308206,0,27,26335,31631
10308229,0,28,26303,17039
10308252,0,29,26335,23855
10309274,0,30,26319,9343
10309303,0,31,26335,17711
10309326,0,0,26335,32191
10309349,0,1,26303,28799
10309372,0,2,26303,15951
10309395,0,3,26327,23567
10309417,0,4,26303,23775
10309440,0,5,26319,4637
10309463,0,6,26319,31679
10309486,0,7,26319,28231
10309509,0,8,26327,17047
10309531,0,9,26303,19727
10309554,0,10,26367,14271
10309577,0,11,26351,31551
10309600,0,12,26327,13911
10309623,0,13,26319,19487
10309646,0,14,26303,13131
10309668,0,15,26327,22351
10309691,0,16,26319,2345
10309714,0,17,26319,31791
10309737,0,18,26335,28383
10309765,0,19,26335,27479
10309788,0,20,26335,29791
10309811,0,21,26303,25631
10309834,0,22,26303,16991
10309857,0,23,26319,31167
10309880,0,24,26319,11063
10309902,0,25,26335,15399
10309925,0,26,26335,28239
10309948,0,27,26335,18607
10309971,0,28,26335,26207
10309994,0,29,26319,20191
10311016,0,30,26335,19503
10311039,0,31,26319,28975
10311062,0,0,26351,31983
10311085,0,1,26331,26583
10311108,0,2,26303,18433
10311131,0,3,26335,31423
10311154,0,4,26319,11055
10311177,0,5,26351,10963
10311204,0,6,26319,14007
10311227,0,7,26335,11959
10311250,0,8,26335,31503
10311273,0,9,26335,23815
10311295,0,10,26335,12288
10311318,0,11,26319,10243
10311341,0,12,26335,26735
10311364,0,13,26319,26255
10311387,0,14,26303,18471
10311410,0,15,26303,31327
10311433,0,16,26327,10875
10311456,0,17,26303,1545
10311479,0,18,26335,17815
10311502,0,19,26335,4770
10311524,0,20,26351,31631
10311547,0,21,26335,28255
10311570,0,22,26319,27583
10311593,0,23,26315,25103
10311616,0,24,26347,8449
10311644,0,25,26335,31759
10311666,0,26,26303,5163
10311689,0,27,26303,31747
10311712,0,28,26319,26847
10311735,0,29,26331,21635
10312757,0,30,26368,9765
10312780,0,31,26335,24111
10312803,0,0,26319,32139
10312826,0,1,26319,14783
10312849,0,2,26319,31519
10312872,0,3,26327,25711
10312895,0,4,26351,28383
10312917,0,5,26335,12255
10312940,0,6,26335,19291
10312963,0,7,26335,12127
10312986,0,8,26335,29823
10313009,0,9,26327,14047
10313031,0,10,26319,26015
10313054,0,11,26335,7185
10313077,0,12,26335,15127
10313105,0,13,26319,31375
10313128,0,14,26303,12695
10313151,0,15,26303,26511
10313174,0,16,26319,21195
10313196,0,17,26335,28399
10313219,0,18,26319,28303
10313242,0,19,26335,28463
10313265,0,20,26335,28523
10313288,0,21,26327,28239
10313311,0,22,26303,27743
10313334,0,23,26319,26047
10313357,0,24,26303,14987
10313380,0,25,26335,31695
10313403,0,26,26303,11199
10313426,0,27,26331,16555
10313449,0,28,26335,30895
10313472,0,29,26335,11277
10314494,0,30,26335,17791
10314522,0,31,26319,7958
10314545,0,0,26327,32367
10314567,0,1,26319,21511
10314590,0,2,26303,30351
10314613,0,3,26319,12815
10314636,0,4,26303,10139
10314658,0,5,26319,26799
10314681,0,6,26335,26503
10314704,0,7,26319,17343
10314727,0,8,26327,31447
10314750,0,9,26319,13779
10314772,0,10,26327,25247
10314795,0,11,26319,28031
10314818,0,12,26287,27663
10314841,0,13,26303,25871
10314864,0,14,26303,18223
10314887,0,15,26327,31359
10314910,0,16,26335,11695
10314933,0,17,26319,5477
10314956,0,18,26335,23455
10314984,0,19,26319,13215
10315006,0,20,26327,4567
10315029,0,21,26351,31823
10315052,0,22,26335,3177
10315075,0,23,26319,31727
10315098,0,24,26319,27023
10315121,0,25,26319,21823
10315144,0,26,26303,7147
10315166,0,27,26335,31759
10315189,0,28,26319,25823
10315212,0,29,26335,14975
10316234,0,30,26335,31807
10316257,0,31,26319,31631
10316280,0,0,26319,9771
10316303,0,1,26319,31703
10316326,0,2,26303,20127
10316348,0,3,26335,18359
10316371,0,4,26319,31439
10316394,0,5,26343,28735
10316422,0,6,26319,17039
10316444,0,7,26335,27423
10316467,0,8,26319,25031
10316490,0,9,26319,9610
10316513,0,10,26319,31727
10316535,0,11,26335,6927
10316558,0,12,26319,13207
10316581,0,13,26335,31531
10316604,0,14,26335,2047
10316627,0,15,26319,25727
10316650,0,16,26319,23567
10316673,0,17,26335,7053
10316695,0,18,26335,31791
10316718,0,19,26335,28447
10316741,0,20,26351,28111
10316764,0,21,26319,28183
10316787,0,22,26347,27335
10316810,0,23,26319,24479
10316833,0,24,26335,9238
10316856,0,25,26335,31759
10316883,0,26,26303,28607
10316906,0,27,26303,7821
10316929,0,28,26303,31807
10316952,0,29,26303,23175
10317975,0,30,26351,1669
10317997,0,31,26335,31359
10318020,0,0,26319,12611
10318043,0,1,26351,14511
10318066,0,2,26335,12991
10318089,0,3,26351,31295
10318112,0,4,26335,10783
10318134,0,5,26351,26687
10318157,0,6,26327,11183
10318180,0,7,26335,24927
10318203,0,8,26327,27479
10318226,0,9,26331,24919
10318248,0,10,26335,5206
10318271,0,11,26319,31751
10318294,0,12,26327,27231
10318322,0,13,26327,22319
10318344,0,14,26335,17823
10318367,0,15,26351,31263
10318390,0,16,26319,11659
10318413,0,17,26335,6103
10318436,0,18,26335,24443
10318459,0,19,26319,16191
10318482,0,20,26319,31463
10318505,0,21,26303,2251
10318528,0,22,26335,3293
10318551,0,23,26303,27791
10318574,0,24,26327,12111
10318597,0,25,26335,426
10318619,0,26,26335,21375
10318642,0,27,26335,2964
10318665,0,28,26351,31727
10318688,0,29,26287,28783
10319710,0,30,26315,24751
10319733,0,31,26311,14295
10319761,0,0,26319,23391
10319784,0,1,26331,28747
10319807,0,2,26319,18527
10319829,0,3,26335,30720
10319852,0,4,26319,13231
10319875,0,5,26287,26575
10319898,0,6,26319,6781
10319921,0,7,26319,15215
10319943,0,8,26327,23199
10319966,0,9,26335,22399
10319989,0,10,26319,1523
10320012,0,11,26335,31655
10320035,0,12,26311,25511
10320058,0,13,26327,9823
10320081,0,14,26335,31695
10320104,0,15,26377,4096
10320127,0,16,26319,10871
10320149,0,17,26351,31535
10320172,0,18,26303,10079
10320195,0,19,26303,18143
10320223,0,20,26335,12131
10320246,0,21,26335,19607
10320269,0,22,26327,26759
10320292,0,23,26331,23959
10320315,0,24,26311,8567
10320337,0,25,26327,31711
10320360,0,26,26327,28779
10320383,0,27,26319,19375
10320406,0,28,26335,27087
10320429,0,29,26319,25215
10321451,0,30,26327,10011
10321474,0,31,26335,17903
10321497,0,0,26303,32087
10321520,0,1,26351,2528
10321543,0,2,26303,31751
10321566,0,3,26319,28207
10321589,0,4,26319,28295
10321612,0,5,26331,28255
10321634,0,6,26303,27535
10321662,0,7,26303,25407
10321685,0,8,26335,24655
10321708,0,9,26335,16491
10321730,0,10,26331,31599
10321753,0,11,26347,27655
10321776,0,12,26287,25391
10321799,0,13,26319,11751
10321822,0,14,26303,31711
10321845,0,15,26319,11264
10321868,0,16,26287,5941
10321891,0,17,26347,31567
10321914,0,18,26319,27904
10321937,0,19,26319,26767
10321960,0,20,26303,20751
10321983,0,21,26335,12289
10322005,0,22,26303,31711
10322029,0,23,26319,27615
10322052,0,24,26319,24207
10322074,0,25,26335,5047
10322102,0,26,26335,31791
10322125,0,27,26303,58
10322148,0,28,26335,31711
10322171,0,29,26379,28175
10323193,0,30,26335,28223
10323216,0,31,26335,27487
10323239,0,0,26319,32079
10323262,0,1,26335,25759
10323285,0,2,26319,18439
10323307,0,3,26335,31455
10323330,0,4,26319,12395
10323353,0,5,26347,4726
10323375,0,6,26335,24079
10323398,0,7,26335,17807
10323421,0,8,26335,31263
10323444,0,9,26319,11503
10323467,0,10,26319,16795
10323490,0,11,26315,2389
10323512,0,12,26319,4649
10323535,0,13,26335,31551
10323563,0,14,26287,22831
10323586,0,15,26335,7383
10323609,0,16,26303,26079
10323631,0,17,26335,24583
10323654,0,18,26347,6058
10323677,0,19,26335,31727
10323700,0,20,26335,28727
10323723,0,21,26319,19743
10323746,0,22,26319,9863
10323769,0,23,26335,12288
10323792,0,24,26335,25867
10323815,0,25,26319,27631
10323837,0,26,26319,26047
10323860,0,27,26327,15943
10323883,0,28,26335,31631
10323906,0,29,26319,14503
10324928,0,30,26319,21455
10324951,0,31,26319,31839
10324974,0,0,26335,3226
10325002,0,1,26335,31747
10325025,0,2,26347,3338
10325048,0,3,26303,31747
10325070,0,4,26335,28719
10325093,0,5,26335,13067
10325116,0,6,26311,26439
10325139,0,7,26319,15039
10325161,0,8,26335,24799
10325184,0,9,26351,27351
10325207,0,10,26347,25863
10325230,0,11,26335,17271
10325253,0,12,26319,31495
10325276,0,13,26327,12127
10325299,0,14,26319,4439
10325321,0,15,26319,11743
10325344,0,16,26315,26975
10325367,0,17,26335,25675
10325390,0,18,26319,14939
10325413,0,19,26327,31583
10325440,0,20,26347,14151
10325463,0,21,26351,15375
10325486,0,22,26303,13199
10325509,0,23,26319,31679
10325532,0,24,26303,21551
10325555,0,25,26303,28319
10325578,0,26,26303,28675
10325601,0,27,26303,14159
10325624,0,28,26315,2117
10325646,0,29,26327,5615
10326669,0,30,26335,31471
10326692,0,31,26335,31855
10326715,0,0,26319,23087
10326738,0,1,26287,4475
10326761,0,2,26319,549
10326783,0,3,26335,31663
10326806,0,4,26369,10053
10326829,0,5,26303,5803
10326852,0,6,26319,31631
10326874,0,7,26319,28751
10326902,0,8,26351,17621
10326925,0,9,26327,29815
10326948,0,10,26335,28175
10326971,0,11,26303,28031
10326994,0,12,26367,27871
10327016,0,13,26315,26511
10327039,0,14,26327,21087
10327062,0,15,26311,30851
10327085,0,16,26343,11013
10327108,0,17,26303,192
10327131,0,18,26335,20943
10327154,0,19,26319,2199
10327177,0,20,26347,31703
10327200,0,21,26351,26767
10327223,0,22,26327,20607
10327246,0,23,26319,30855
10327268,0,24,26303,16991
10327291,0,25,26319,14623
10327314,0,26,26303,7975
10327342,0,27,26331,31663
10327365,0,28,26303,30215
10327388,0,29,26303,10031
10328410,0,30,26319,17435
10328433,0,31,26319,31839
10328456,0,0,26335,10795
10328479,0,1,26303,31759
10328502,0,2,26327,28783
10328525,0,3,26303,7695
10328548,0,4,26319,11157
10328571,0,5,26319,10815
10328593,0,6,26335,26911
10328616,0,7,26287,26415
10328639,0,8,26331,20011
10328662,0,9,26335,31023
10328684,0,10,26319,13419
10328707,0,11,26319,26143
10328730,0,12,26319,13711
10328753,0,13,26303,26119
10328781,0,14,26335,28672
10328804,0,15,26319,13359
10328827,0,16,26347,26831
10328850,0,17,26319,10955
10328872,0,18,26351,26443
10328895,0,19,26319,18959
10328918,0,20,26303,26624
10328941,0,21,26335,21295
10328964,0,22,26319,21935
10328987,0,23,26335,31583
10329010,0,24,26319,25271
10329033,0,25,26303,9559
10329056,0,26,26335,31759
10329079,0,27,26303,20823
10329102,0,28,26319,9755
10329125,0,29,26303,31623
10345827,0,30,26351,20573
10346568,0,31,26335,10031
10346591,0,0,26335,17503
10346627,0,1,26319,32127
10346650,0,2,26335,30831
10346672,0,3,26319,24143
10346695,0,4,26319,1875
10346718,0,5,26319,31735
10346740,0,6,26331,28719
10346763,0,7,26335,13343
10346786,0,8,26335,13759
10346809,0,9,26347,25183
10346832,0,10,26351,27871
10346855,0,11,26315,27231
10346878,0,12,26319,23119
10346901,0,13,26303,4667
10346923,0,14,26343,31695
10346946,0,15,26327,26191
10346969,0,16,26335,14175
10346992,0,17,26335,31711
10347015,0,18,26303,8271
10347038,0,19,26335,16335
10347061,0,20,26347,30767
10349898,0,21,26319,11307
10349921,0,22,26287,17643
10349944,0,23,26303,32159
10349967,0,24,26315,12151
10349990,0,25,26303,31775
10350013,0,26,26319,28735
10350036,0,27,26327,16007
10350059,0,28,26351,23743
10350082,0,29,26351,24939
10351104,0,30,26287,10415
10351127,0,31,26319,28239
10351150,0,0,26303,32087
10351173,0,1,26369,25733
10351196,0,2,26351,15535
10351219,0,3,26319,31583
10351241,0,4,26319,24463
10351264,0,5,26315,12655
10351287,0,6,26327,26543
10351310,0,7,26319,12591
10351338,0,8,26287,23055
10351360,0,9,26303,24607
10351383,0,10,26319,5409
10351406,0,11,26319,31745
10351429,0,12,26335,28783
10351452,0,13,26303,7895
10351475,0,14,26303,16143
10351498,0,15,26371,31049
10351521,0,16,26303,14607
10351544,0,17,26335,24415
10351567,0,18,26319,26447
10351589,0,19,26299,21579
10351612,0,20,26335,21615
10351635,0,21,26319,31535
10351658,0,22,26319,27487
10351681,0,23,26319,22903
10351704,0,24,26303,4074
10351727,0,25,26319,31711
10351750,0,26,26351,27199
10351777,0,27,26335,21407
10351800,0,28,26319,14459
10351823,0,29,26335,31391
10352845,0,30,26319,12007
10352868,0,31,26303,31839
10352891,0,0,26287,20367
10352914,0,1,26303,27231
10352936,0,2,26335,24959
10352959,0,3,26335,12215
10352982,0,4,26303,31759
10353005,0,5,26271,2571
10353028,0,6,26319,3911
10353050,0,7,26319,31679
10353073,0,8,26303,28675
10353096,0,9,26303,11567
10353119,0,10,26319,11355
10353142,0,11,26319,27023
10353165,0,12,26327,26943
10353188,0,13,26319,22543
10353215,0,14,26303,2763
10353238,0,15,26335,20255
10353261,0,16,26335,31767
10353284,0,17,26319,4405
10353307,0,18,26319,31615
10353330,0,19,26343,27791
10353353,0,20,26335,12159
10353375,0,21,26319,2709
10353398,0,22,26335,22711
10353421,0,23,26319,9216
10353444,0,24,26347,31647
10353467,0,25,26351,4341
10353490,0,26,26327,9291
10353512,0,27,26351,31679
10353535,0,28,26319,28527
10353558,0,29,26327,12511
10354580,0,30,26303,4631
10354603,0,31,26335,11435
10354626,0,0,26319,31879
10354649,0,1,26303,23871
10354677,0,2,26319,31583
10354699,0,3,26327,30255
10354722,0,4,26319,19199
10354745,0,5,26315,26287
10354768,0,6,26315,21775
10354790,0,7,26375,14351
10354813,0,8,26335,31691
10354836,0,9,26327,26693
10354859,0,10,26315,18863
10354882,0,11,26315,30879
10354905,0,12,26371,11183
10354928,0,13,26287,9743
10354951,0,14,26335,25871
10354973,0,15,26335,23071
10354996,0,16,26319,2562
10355019,0,17,26319,31711
10355042,0,18,26347,27648
10355065,0,19,26335,24079
10355088,0,20,26335,4471
10355116,0,21,26335,31775
10355139,0,22,26335,29583
10355161,0,23,26303,16395
10355184,0,24,26351,12591
10355207,0,25,26335,31615
10355230,0,26,26319,28291
10355253,0,27,26327,27991
10355276,0,28,26303,27279
10355299,0,29,26303,22911
10356321,0,30,26303,2903
10356344,0,31,26319,11799
10356367,0,0,26335,32095
10356390,0,1,26303,4565
10356413,0,2,26319,31751
10356436,0,3,26335,24351
10356459,0,4,26339,3213
10356481,0,5,26319,31747
10356504,0,6,26351,27535
10356527,0,7,26335,23243
10356550,0,8,26303,4379
10356577,0,9,26335,31631
10356600,0,10,26303,30031
10356623,0,11,26351,28687
10356646,0,12,26303,10711
10356669,0,13,26327,18432
10356692,0,14,26303,30991
10356715,0,15,26319,10863
10356738,0,16,26327,24783
10356761,0,17,26319,26891
10356783,0,18,26319,22367
10356806,0,19,26335,15023
10356829,0,20,26319,31595
10356852,0,21,26327,28235
10356875,0,22,26327,27375
10356898,0,23,26303,24577
10356921,0,24,26335,9317
10356944,0,25,26335,31787
10356967,0,26,26319,28703
10356990,0,27,26315,11151
10357017,0,28,26319,28079
10357040,0,29,26303,12527
10358062,0,30,26373,15211
10358085,0,31,26335,31967
10358108,0,0,26319,15535
10358131,0,1,26303,24015
10358154,0,2,26327,13103
10358177,0,3,26303,31791
10358200,0,4,26319,28815
10358223,0,5,26315,14399
10358245,0,6,26335,26127
10358268,0,7,26327,6959
10358291,0,8,26335,8407
10358314,0,9,26319,31679
10358337,0,10,26351,26471
10358359,0,11,26303,16999
10358382,0,12,26319,31575
10358405,0,13,26319,14343
10358428,0,14,26287,11375
10358456,0,15,26303,15471
10358478,0,16,26335,703
10358501,0,17,26335,31663
10358524,0,18,26319,7926
10358547,0,19,26307,6943
10358570,0,20,26319,31595
10358592,0,21,26335,28672
10358615,0,22,26303,8011
10358638,0,23,26303,6443
10358661,0,24,26335,31679
10358684,0,25,26335,27671
10358707,0,26,26335,24675
10358730,0,27,26287,8763
10358753,0,28,26335,31823
10358776,0,29,26327,28863
10359798,0,30,26287,8399
10359821,0,31,26327,30731
10359844,0,0,26335,31407
10359867,0,1,26303,11743
10359894,0,2,26351,3741
10359917,0,3,26335,28463
10359940,0,4,26287,22623
10359963,0,5,26319,10667
10359985,0,6,26335,31631
10360008,0,7,26319,28143
10360031,0,8,26327,26495
10360054,0,9,26335,20063
10360077,0,10,26319,30639
10360100,0,11,26319,15147
10360122,0,12,26319,23567
10360145,0,13,26335,22399
10360168,0,14,26319,6475
10360191,0,15,26335,31759
10360214,0,16,26319,25563
10360237,0,17,26327,14863
10360260,0,18,26303,31743
10360283,0,19,26315,1296
10360306,0,20,26319,6967
10360329,0,21,26319,31599
10360356,0,22,26375,3301
10360379,0,23,26319,23743
10360402,0,24,26368,10197
10360425,0,25,26319,31663
10360448,0,26,26335,27263
10360471,0,27,26303,23303
10360494,0,28,26319,1028
10360517,0,29,26351,31663
10361539,0,30,26335,26379
10361562,0,31,26287,28527
10361585,0,0,26335,32047
10361608,0,1,26327,27471
10361631,0,2,26335,24255
10361654,0,3,26303,5187
10361676,0,4,26335,31615
10361699,0,5,26327,27311
10361722,0,6,26319,21519
10361745,0,7,26327,12288
10361767,0,8,26335,31663
10361796,0,9,26319,26883
10361818,0,10,26335,28863
10361842,0,11,26335,16255
10361864,0,12,26303,31663
10361887,0,13,26335,24576
10361910,0,14,26335,14135
10361933,0,15,26335,27183
10361956,0,16,26335,24471
10361979,0,17,26319,15023
10362002,0,18,26319,24671
10362025,0,19,26319,26223
10362048,0,20,26311,16447
10362071,0,21,26335,31595
10362094,0,22,26335,23023
10362116,0,23,26327,4950
10362139,0,24,26335,13839
10362163,0,25,26319,31439
10362185,0,26,26319,16239
10362208,0,27,26335,26527
10362236,0,28,26335,24479
