Timestamp,Command,Reg,RHD_A,RHD_B
24345799,0,8,16416,65375
24345823,0,9,64727,65495
24345848,0,10,11434,65503
24345873,0,11,64703,65407
24345897,0,12,12904,65503
24345922,0,13,64623,65450
24345946,0,14,65135,65519
24345971,0,15,3496,65503
24345995,0,16,10228,2640
24346020,0,17,64695,65215
24346044,0,18,14760,2368
24346069,0,19,64855,65093
24346093,0,20,8104,2592
24346118,0,21,11856,65215
24346143,0,22,6484,65471
24346167,0,23,64735,7098
24346191,0,24,65071,10985
24346221,0,25,65195,10664
24346245,0,26,65367,11861
24346270,0,27,65199,11688
24346294,0,28,65195,10836
24346319,0,29,65194,65215
24347343,0,30,65195,65495
24347368,0,31,65503,12816
24347392,0,0,64943,3152
24347416,0,1,65109,65195
24347441,0,2,65067,8661
24347466,0,3,65093,65173
24347490,0,4,9722,2900
24347514,0,5,10256,65195
24347538,0,6,10304,12136
24347563,0,7,64255,65195
24347588,0,8,16418,65407
24347612,0,9,64727,65367
24347637,0,10,11474,65503
24347661,0,11,64751,65463
24347690,0,12,12885,65499
24347715,0,13,38314,65535
24347740,0,14,65023,65535
24347764,0,15,3488,65519
24347788,0,16,10228,2640
24347813,0,17,64727,65237
24347837,0,18,14762,2384
24347862,0,19,64853,65237
24347886,0,20,8104,2592
24347911,0,21,64735,65199
24347936,0,22,6506,65463
24347960,0,23,64805,7125
24347985,0,24,65109,10986
24348009,0,25,65199,10666
24348034,0,26,65199,11904
24348058,0,27,65199,11680
24348083,0,28,65199,10842
24348108,0,29,65175,65215
24349132,0,30,65199,65495
24349157,0,31,65503,12840
24349187,0,0,64939,3152
24349211,0,1,65355,65535
24349236,0,2,65071,8682
24349260,0,3,65023,65199
24349284,0,4,9768,2922
24349309,0,5,10272,65175
24349333,0,6,10304,12138
24349358,0,7,63871,65215
24349383,0,8,16426,65391
24349407,0,9,64735,65271
24349431,0,10,11472,65495
24349456,0,11,64810,65407
24349480,0,12,12884,65455
24349505,0,13,64479,65455
24349530,0,14,65194,65503
24349554,0,15,3444,65503
24349579,0,16,10276,2640
24349603,0,17,64725,65239
24349628,0,18,14800,2384
24349657,0,19,64853,65023
24349682,0,20,8144,2624
24349706,0,21,64735,65247
24349731,0,22,6560,65471
24349755,0,23,64779,7157
24349779,0,24,65098,10997
24349804,0,25,65199,10677
24349828,0,26,65175,11904
24349853,0,27,65195,11690
24349878,0,28,65175,10896
24349902,0,29,65215,65247
24350926,0,30,65199,65503
24350951,0,31,64191,12840
24350975,0,0,64939,3152
24351000,0,1,65111,65207
24351024,0,2,65047,8704
24351049,0,3,65093,65194
24351073,0,4,9808,2920
24351097,0,5,10282,65189
24351122,0,6,10320,12148
24351151,0,7,64351,65207
24351175,0,8,16448,65535
24351200,0,9,64726,65455
24351225,0,10,11476,65471
24351249,0,11,64843,65471
24351274,0,12,12884,65503
24351299,0,13,64599,65451
24351323,0,14,65173,65527
24351348,0,15,3445,65451
24351372,0,16,10272,2624
24351397,0,17,64725,65237
24351421,0,18,14804,2384
24351446,0,19,64842,50826
24351470,0,20,8144,2592
24351495,0,21,64789,65243
24351519,0,22,6568,65455
24351544,0,23,64687,7130
24351568,0,24,65099,10997
24351593,0,25,65195,10708
24351622,0,26,65173,11920
24351646,0,27,65391,11690
24351671,0,28,65195,10882
24351695,0,29,65199,65259
24352720,0,30,65199,65495
24352745,0,31,65391,12832
24352769,0,0,64943,3136
24352794,0,1,65071,65199
24352818,0,2,65023,8680
24352843,0,3,65067,65194
24352867,0,4,9725,2900
24352891,0,5,10280,65195
24352916,0,6,10304,12117
24352940,0,7,64351,65215
24352965,0,8,16448,65375
24352989,0,9,64751,65471
24353014,0,10,11444,65239
24353038,0,11,64789,65365
24353063,0,12,12880,65503
24353088,0,13,64586,65451
24353117,0,14,65173,65525
24353141,0,15,3445,65535
24353166,0,16,10229,2640
24353190,0,17,64714,65237
24353215,0,18,14772,2368
24353239,0,19,64855,65067
24353264,0,20,8148,2624
24353288,0,21,47141,65195
24353313,0,22,6560,65455
24353337,0,23,64171,7144
24353362,0,24,65111,10997
24353387,0,25,65183,10676
24353411,0,26,65175,11880
24353436,0,27,65199,11688
24353460,0,28,65191,10880
24353485,0,29,65215,65239
24354509,0,30,65194,65495
24354534,0,31,65503,12820
24354558,0,0,64943,3152
24354588,0,1,65109,65199
24354612,0,2,65303,8661
24354636,0,3,65098,65199
24354660,0,4,9760,2920
24354685,0,5,10272,65189
24354709,0,6,10304,12136
24354734,0,7,64247,65211
24354759,0,8,16424,65455
24354783,0,9,64735,65471
24354808,0,10,11472,65503
24354832,0,11,64811,65455
24354857,0,12,12872,65503
24354881,0,13,63959,65455
24354906,0,14,65007,65519
24354930,0,15,3445,65515
24354954,0,16,10229,2640
24354979,0,17,64730,65205
24355003,0,18,14773,2384
24355028,0,19,64852,65023
24355057,0,20,8148,2624
24355082,0,21,65199,65455
24355106,0,22,6560,65455
24355131,0,23,64727,7125
24355155,0,24,65109,10986
24355180,0,25,65195,10704
24355204,0,26,65167,11904
24355229,0,27,65195,11688
24355253,0,28,65195,10833
24355278,0,29,65215,65247
24356302,0,30,65207,65503
24356327,0,31,60399,12832
24356351,0,0,64959,3152
24356376,0,1,65111,65215
24356400,0,2,65071,8666
24356425,0,3,65098,65199
24356449,0,4,9764,2906
24356474,0,5,10280,65163
24356498,0,6,10304,12138
24356522,0,7,64469,65207
24356552,0,8,16416,65323
24356576,0,9,65194,65535
24356601,0,10,11434,65471
24356625,0,11,0,65375
24356650,0,12,12864,65471
24356675,0,13,64623,65454
24356699,0,14,65194,65527
24356724,0,15,3476,65519
24356748,0,16,10229,2640
24356772,0,17,64687,65189
24356797,0,18,14772,2384
24356822,0,19,64842,65207
24356846,0,20,8122,2624
24356871,0,21,64683,65207
24356895,0,22,6522,65455
24356920,0,23,64789,7120
24356944,0,24,65099,10966
24356969,0,25,65195,10664
24356993,0,26,65173,11866
24357022,0,27,65195,11680
24357047,0,28,65375,10880
24357071,0,29,65215,65239
24358096,0,30,65195,65514
24358121,0,31,62895,12840
24358145,0,0,64943,3152
24358169,0,1,65111,65215
24358194,0,2,65067,8661
24358218,0,3,65066,65173
24358243,0,4,9792,2920
24358267,0,5,10272,65195
24358292,0,6,10320,12122
24358317,0,7,64383,65237
24358341,0,8,16424,65375
24358365,0,9,64682,65493
24358390,0,10,11445,65471
24358414,0,11,64687,65455
24358439,0,12,12880,65503
24358464,0,13,63967,65455
24358488,0,14,65023,65535
24358518,0,15,3498,65519
24358542,0,16,10304,2640
24358567,0,17,64746,65237
24358591,0,18,14772,2384
24358616,0,19,64855,50218
24358640,0,20,8148,2624
24358665,0,21,64682,65247
24358689,0,22,6517,65279
24358714,0,23,51797,7156
24358738,0,24,65067,11002
24358763,0,25,65175,10682
24358787,0,26,65175,11904
24358812,0,27,65199,11688
24358836,0,28,65199,10896
24358861,0,29,65207,65215
24359885,0,30,65199,65519
24359910,0,31,65407,12840
24359934,0,0,64939,3152
24359958,0,1,65111,65207
24359988,0,2,65067,8666
24360012,0,3,65279,65535
24360037,0,4,9808,2900
24360061,0,5,10282,65199
24360085,0,6,10282,12112
24360110,0,7,64341,65199
24360134,0,8,16456,65327
24360159,0,9,64735,65471
24360183,0,10,11472,65407
24360208,0,11,64191,65367
24360232,0,12,12885,65503
24360257,0,13,64599,65450
24360281,0,14,65162,65519
24360306,0,15,3498,65503
24360331,0,16,10272,2640
24360355,0,17,64735,65207
24360380,0,18,14800,2384
24360404,0,19,64855,65090
24360429,0,20,8148,2624
24360453,0,21,64735,65239
24360482,0,22,6568,65451
24360507,0,23,65195,7156
24360531,0,24,65099,11040
24360556,0,25,65199,10708
24360580,0,26,65191,11936
24360605,0,27,65199,11690
24360629,0,28,65175,10912
24360654,0,29,65195,65199
24361678,0,30,65237,65525
24361703,0,31,65199,12840
24361727,0,0,64939,3152
24361752,0,1,65111,65215
24361776,0,2,65071,8682
24361801,0,3,65066,65199
24361825,0,4,9808,2920
24361849,0,5,10272,65195
24361874,0,6,10320,12116
24361899,0,7,64431,65199
24361923,0,8,16448,65451
24361952,0,9,64751,65519
24361977,0,10,11476,65535
24362001,0,11,64735,65455
24362026,0,12,12885,65503
24362050,0,13,64599,65455
24362075,0,14,65194,65535
24362100,0,15,3498,65503
24362124,0,16,10234,2640
24362148,0,17,64726,65239
24362173,0,18,14772,2384
24362197,0,19,64842,65023
24362222,0,20,8148,2624
24362247,0,21,64735,65259
24362271,0,22,6560,65471
24362295,0,23,64791,7146
24362320,0,24,65071,10997
24362344,0,25,65195,10704
24362369,0,26,65173,11920
24362393,0,27,65199,11690
24362418,0,28,65175,10888
24362447,0,29,65195,65271
24374721,0,30,65407,65535
24375461,0,31,65367,12820
24375486,0,0,65499,3152
24375510,0,1,65199,65197
24375535,0,2,65194,8682
24375559,0,3,65186,65199
24375583,0,4,9792,2920
24375608,0,5,10272,65194
24375632,0,6,10320,12136
24375656,0,7,64767,65215
24375681,0,8,16456,65407
24375706,0,9,64815,65503
24375730,0,10,11450,65503
24375755,0,11,64843,65519
24375780,0,12,12880,65503
24375804,0,13,64811,65503
24375829,0,14,65195,65535
24375853,0,15,3509,65519
24375891,0,16,10280,2624
24375915,0,17,65450,65535
24375940,0,18,14772,2384
24375964,0,19,64853,65163
24375988,0,20,8148,2592
24376013,0,21,64810,65199
24376038,0,22,6564,65455
24376062,0,23,64811,7156
24376087,0,24,65099,11002
24376111,0,25,65175,10704
24376136,0,26,65195,11924
24376160,0,27,65195,11690
24376185,0,28,65195,10896
24376209,0,29,65199,65215
24377234,0,30,65194,65493
24377258,0,31,65503,12832
24377283,0,0,65098,3152
24377308,0,1,65199,65199
24377332,0,2,65195,8680
24377847,0,3,65189,65237
24377872,0,4,9792,2922
24377897,0,5,10280,65189
24377921,0,6,10320,12116
24377945,0,7,64447,65239
24377970,0,8,16424,65451
24377995,0,9,64862,65531
24378019,0,10,11445,65455
24378043,0,11,64842,65519
24378068,0,12,12880,65503
24378093,0,13,50939,65495
24378117,0,14,65119,65519
24378142,0,15,3508,65519
24378166,0,16,10237,2640
24378191,0,17,64837,65195
24378215,0,18,14772,2384
24378240,0,19,64853,65065
24378264,0,20,8122,2592
24378288,0,21,64833,65237
24378313,0,22,6517,65455
24378342,0,23,64811,7146
24378367,0,24,65371,10996
24378391,0,25,65199,10664
24378416,0,26,65199,11908
24378441,0,27,65199,11680
24378465,0,28,65199,10880
24378490,0,29,65215,65247
24379514,0,30,65215,65519
24379539,0,31,65503,12800
24379563,0,0,65067,3152
24379588,0,1,65119,65215
24379612,0,2,65067,8656
24379637,0,3,65098,65237
24379661,0,4,9760,2900
24379685,0,5,10280,65175
24379710,0,6,10280,12112
24379734,0,7,64511,65237
24379759,0,8,16416,65431
24379784,0,9,64813,65503
24379808,0,10,11445,65495
24379837,0,11,64789,65519
24379862,0,12,12928,65535
24379887,0,13,43605,65471
24379911,0,14,65098,65525
24379936,0,15,3514,65519
24379960,0,16,10218,2624
24379985,0,17,64724,65197
24380009,0,18,14760,2368
24380034,0,19,64853,65023
24380058,0,20,8104,2600
24380083,0,21,64853,65247
24380108,0,22,6506,65471
24380132,0,23,64811,7125
24380156,0,24,65109,10965
24380181,0,25,65199,10664
24380205,0,26,65195,11860
24380230,0,27,65195,11680
24380255,0,28,65195,10856
24380279,0,29,65215,65215
24381308,0,30,65215,65503
24381333,0,31,65471,12816
24381357,0,0,64895,3152
24381381,0,1,65098,65199
24381406,0,2,65067,8660
24381430,0,3,65023,65199
24381455,0,4,9716,2896
24381479,0,5,10218,65195
24381504,0,6,10280,12096
24381528,0,7,64471,65207
24381553,0,8,16400,65375
24381577,0,9,53205,65519
24381602,0,10,11445,65503
24381626,0,11,64735,62382
24381651,0,12,12884,65455
24381675,0,13,8224,65407
24381700,0,14,64853,65525
24381724,0,15,3498,65503
24381749,0,16,10218,2640
24381778,0,17,64724,65192
24381802,0,18,14760,2384
24381827,0,19,64855,65247
24381851,0,20,8144,2624
24381876,0,21,64747,65237
24381901,0,22,6522,65451
24381925,0,23,64789,7124
24381949,0,24,65109,10985
24381974,0,25,65195,10677
24381999,0,26,65119,11904
24382023,0,27,65199,11680
24382048,0,28,65199,10836
24382072,0,29,65237,65263
24383097,0,30,65199,65495
24383122,0,31,65407,12800
24383146,0,0,64959,3152
24383171,0,1,65115,65215
24383195,0,2,65061,8661
24383220,0,3,65090,65237
24383244,0,4,9722,2900
24383274,0,5,10234,65195
24383298,0,6,10304,12112
24383322,0,7,64426,65237
24383347,0,8,16424,65450
24383372,0,9,64735,65503
24383396,0,10,11434,65503
24383420,0,11,58158,65471
24383445,0,12,12880,65503
24383470,0,13,208,65407
24383494,0,14,64853,65535
24383519,0,15,3496,65503
24383543,0,16,10228,2640
24383568,0,17,64733,65195
24383592,0,18,14762,2384
24383617,0,19,64853,65243
24383641,0,20,8144,2624
24383666,0,21,64751,65237
24383690,0,22,6516,65471
24383715,0,23,64779,7146
24383744,0,24,65087,10986
24383769,0,25,65391,10666
24383793,0,26,65194,11861
24383818,0,27,65195,11680
24383842,0,28,65199,10880
24383867,0,29,65199,65237
24384891,0,30,65215,65503
24384916,0,31,65503,12816
24384940,0,0,64943,3136
24384965,0,1,65111,65199
24384989,0,2,65067,8660
24385014,0,3,65071,65239
24385038,0,4,9717,2900
24385062,0,5,10256,65189
24385087,0,6,10304,12116
24385111,0,7,64470,65215
24385136,0,8,16416,65375
24385160,0,9,64763,64855
24385185,0,10,11472,65519
24385210,0,11,61482,65451
24385239,0,12,12882,65503
24385264,0,13,31734,65535
24385288,0,14,64959,65535
24385313,0,15,3496,65519
24385337,0,16,10228,2640
24385362,0,17,64725,65194
24385386,0,18,14762,2384
24385410,0,19,64853,65105
24385435,0,20,8144,2592
24385459,0,21,64811,65239
24385484,0,22,6517,65450
24385509,0,23,64811,7146
24385533,0,24,65099,10986
24385558,0,25,65195,10677
24385582,0,26,65195,11904
24385607,0,27,65175,11690
24385631,0,28,65199,10880
24385656,0,29,65173,65215
24386680,0,30,65199,65503
24386709,0,31,65407,12804
24386734,0,0,65247,3152
24386758,0,1,65111,65215
24386783,0,2,65067,8661
24386807,0,3,65066,65173
24386831,0,4,9722,2900
24386856,0,5,10280,65173
24386880,0,6,10304,12116
24386905,0,7,64431,65239
24386929,0,8,16424,65451
24386954,0,9,64735,65451
24386978,0,10,11444,65495
24387003,0,11,64725,65451
24387027,0,12,12880,60911
24387052,0,13,0,65407
24387077,0,14,64843,65535
24387101,0,15,3496,65503
24387125,0,16,10237,2640
24387150,0,17,64735,65207
24387174,0,18,14762,2384
24387204,0,19,64853,65023
24387228,0,20,8144,2600
24387252,0,21,64778,65259
24387277,0,22,6560,65455
24387302,0,23,64703,7146
24387326,0,24,65071,10970
24387351,0,25,65199,10677
24387376,0,26,65175,11861
24387400,0,27,65199,11680
24387425,0,28,65195,10837
24387449,0,29,65199,65215
24388473,0,30,65211,65517
24388498,0,31,65503,12800
24388522,0,0,64943,3144
24388547,0,1,65109,65199
24388571,0,2,65063,8628
24388596,0,3,65066,65194
24388620,0,4,9722,2900
24388645,0,5,10218,65194
24388673,0,6,10234,12074
24388698,0,7,16196,65535
24388723,0,8,16400,65327
24388747,0,9,64751,65471
24388772,0,10,11432,65455
24388796,0,11,64811,65375
24388821,0,12,12840,65455
24388845,0,13,64559,65451
24388870,0,14,65175,65535
24388895,0,15,3492,65503
24388919,0,16,10228,2640
24388943,0,17,64735,65239
24388968,0,18,14760,2384
24388993,0,19,64855,65090
24389018,0,20,8104,2624
24389042,0,21,64789,65199
24389067,0,22,6516,65455
24389091,0,23,64735,7093
24389116,0,24,65099,10964
24389140,0,25,65195,10656
24389170,0,26,65173,11860
24389194,0,27,65407,11680
24389218,0,28,65183,10836
24389243,0,29,65199,65215
24390267,0,30,65195,65495
24390292,0,31,65349,12778
24390316,0,0,64959,3066
24390341,0,1,65110,65199
24390365,0,2,65071,8618
24390390,0,3,65098,65211
24390414,0,4,9704,2896
24390438,0,5,10197,65195
24390463,0,6,10228,12072
24390487,0,7,64219,65199
24390512,0,8,16341,65391
24390536,0,9,64703,65503
24390561,0,10,11424,65503
24390585,0,11,64805,65455
24390610,0,12,12818,65518
24390639,0,13,64175,65407
24390663,0,14,65354,65535
24390688,0,15,3496,65535
24390712,0,16,10196,2640
24390737,0,17,64730,65238
24390761,0,18,14714,2376
24390786,0,19,64842,65154
24390810,0,20,8104,2624
24390835,0,21,64815,65173
24390860,0,22,6490,65463
24390884,0,23,64811,7124
24390908,0,24,65111,10933
24390933,0,25,65199,10613
24390957,0,26,65175,11856
24390982,0,27,65199,11605
24391007,0,28,65195,10832
24391031,0,29,65199,65215
24392055,0,30,65215,65503
24392080,0,31,65279,12756
24392109,0,0,64943,3136
24392134,0,1,65322,65535
24392158,0,2,65071,8618
24392182,0,3,65023,65195
24392207,0,4,9716,2896
24392231,0,5,10196,65175
24392255,0,6,10228,12096
24392280,0,7,64255,65237
24392304,0,8,16341,65391
24392329,0,9,64725,65463
24392353,0,10,11424,65503
24392378,0,11,64173,65407
24392403,0,12,12840,65527
24392427,0,13,64587,65451
24392452,0,14,65194,65527
24392476,0,15,3540,65503
24392500,0,16,10216,2640
24392525,0,17,64703,65195
24392549,0,18,14752,2384
24392574,0,19,64842,65047
24392603,0,20,8104,2624
24392628,0,21,64239,65495
24392652,0,22,6484,65455
24392676,0,23,64735,7120
24392701,0,24,65047,10964
24392726,0,25,65195,10664
24392750,0,26,65195,11856
24392775,0,27,65199,11664
24392799,0,28,65191,10836
24392824,0,29,65199,65247
24393848,0,30,65199,65495
24393873,0,31,64383,12788
24393897,0,0,64943,3136
24393922,0,1,65119,65215
24393946,0,2,65067,8629
24393970,0,3,65089,65189
24393995,0,4,9716,2896
24394019,0,5,10218,65195
24394044,0,6,10280,12112
24394073,0,7,64469,65237
24394098,0,8,16416,65535
24394122,0,9,64727,65503
24394147,0,10,11434,65503
24394171,0,11,64751,65450
24394196,0,12,12884,65503
24394220,0,13,64479,65455
24394245,0,14,65189,65535
24394269,0,15,3514,65503
24394294,0,16,10234,2640
24394318,0,17,64731,65207
24394343,0,18,14762,2384
24394367,0,19,64853,65211
24394392,0,20,8144,2624
24394416,0,21,64735,65194
24394441,0,22,6485,65467
24394465,0,23,64703,7125
24394490,0,24,65098,10965
24394514,0,25,65189,10664
24394539,0,26,65195,11861
24394568,0,27,65199,11680
24394593,0,28,65375,10880
24394618,0,29,65215,65215
24395642,0,30,65215,65503
24395667,0,31,62026,12778
24395691,0,0,64939,3136
24395716,0,1,65111,65199
24395740,0,2,65067,8658
24395765,0,3,65093,65195
24395789,0,4,9716,2900
24395814,0,5,10218,65195
24395838,0,6,10234,12096
24395862,0,7,64469,65207
24395887,0,8,16416,65367
24395912,0,9,64725,65450
24395936,0,10,11434,65503
24395961,0,11,64811,65451
24395985,0,12,12880,65471
24396010,0,13,64607,65407
24396040,0,14,65175,65535
24396064,0,15,3540,65535
24396088,0,16,10228,2640
24396113,0,17,64726,65237
24396138,0,18,14760,2384
24396162,0,19,64859,65098
24396187,0,20,8116,2624
24396211,0,21,64725,65023
24396236,0,22,6516,65471
24396260,0,23,64815,7146
24396285,0,24,65071,10980
24396309,0,25,65195,10664
24396334,0,26,65173,11860
24396358,0,27,65199,11688
24396383,0,28,65175,10836
24396408,0,29,65195,65247
24397432,0,30,65199,65503
24397457,0,31,65367,12778
24397481,0,0,64939,3136
24397506,0,1,65109,65211
24397535,0,2,65066,8618
24397560,0,3,65279,65535
24397584,0,4,9716,2896
24397608,0,5,10229,65175
24397633,0,6,10272,12096
24397657,0,7,64383,65215
24397682,0,8,16400,65407
24397706,0,9,64727,65503
24397731,0,10,11445,65471
24397755,0,11,64815,65455
24397780,0,12,12884,65503
24397805,0,13,64599,65407
24397829,0,14,65173,65531
24397854,0,15,3496,65515
24397878,0,16,10218,2640
24397903,0,17,64727,65215
24397927,0,18,14760,2376
24397952,0,19,64859,65093
24397976,0,20,8144,2624
24398005,0,21,64677,65195
24398030,0,22,6506,65535
24398054,0,23,64683,7125
24398079,0,24,65047,10986
24398103,0,25,65175,10664
24398128,0,26,65175,11860
24398152,0,27,65175,11680
24398177,0,28,65199,10836
24398202,0,29,65199,65247
24399226,0,30,65199,65503
24399251,0,31,65407,12778
24399275,0,0,64943,3136
24399300,0,1,65119,65215
24399324,0,2,65098,8618
24399349,0,3,65023,65195
24399373,0,4,9716,2920
24399398,0,5,10218,65189
24399422,0,6,10234,12096
24399446,0,7,64351,65215
24399471,0,8,16405,65407
24399500,0,9,64751,65407
24399525,0,10,11472,65535
24399550,0,11,64837,65407
24399574,0,12,12880,65503
24399599,0,13,64555,65455
24399623,0,14,65174,65535
24399648,0,15,3496,65535
24399672,0,16,10228,2640
24399697,0,17,64703,65215
24399721,0,18,14760,2384
24399746,0,19,64837,65237
24399770,0,20,8116,2592
24399795,0,21,64725,65239
24399820,0,22,6506,65407
24399844,0,23,64703,7146
24399868,0,24,65047,10965
24399893,0,25,65199,10664
24399918,0,26,65135,11860
24399942,0,27,65195,11680
24399971,0,28,65195,10836
24399996,0,29,65407,65535
24401020,0,30,65199,65503
24401045,0,31,65503,12816
24401069,0,0,64939,3144
24401094,0,1,65109,65199
24401118,0,2,65067,8660
24401143,0,3,65093,65111
24401167,0,4,9725,2920
24401192,0,5,10229,65195
24401216,0,6,10272,12074
24401240,0,7,64245,65237
24401265,0,8,16400,65407
24401289,0,9,64759,65407
24401314,0,10,11444,65471
24401339,0,11,64810,65463
24401363,0,12,12880,65503
24401388,0,13,64599,65455
24401412,0,14,65163,65519
24401442,0,15,3496,65519
24401466,0,16,10237,2640
24401490,0,17,64735,65215
24401515,0,18,14762,2384
24401540,0,19,64855,65015
24401564,0,20,8144,2624
24401589,0,21,64789,65247
24401614,0,22,6517,65455
24401638,0,23,64789,7146
24401663,0,24,65098,10986
24401687,0,25,65199,10676
24401712,0,26,65175,11904
24401736,0,27,65199,11680
24401761,0,28,65199,10880
24401786,0,29,65195,65199
24402810,0,30,65199,65503
24402835,0,31,64587,12816
24402859,0,0,64939,3152
24402884,0,1,65109,65215
24402908,0,2,65067,8660
24402937,0,3,65067,65194
24402962,0,4,9725,2920
24402986,0,5,10272,65195
24403010,0,6,10304,12116
24403035,0,7,64431,65239
24403060,0,8,16400,65451
24403084,0,9,64735,64983
24403109,0,10,11472,65503
24403133,0,11,64810,65471
24403158,0,12,12884,65471
24403182,0,13,64599,65407
24403207,0,14,65162,65515
24403231,0,15,3496,65391
24403256,0,16,10234,2640
24403280,0,17,64735,65207
24403305,0,18,14762,2384
24403330,0,19,64855,65071
24403354,0,20,8144,2592
24403379,0,21,64661,65215
24403408,0,22,6517,65455
24403433,0,23,65199,7146
24403457,0,24,65099,10986
24403482,0,25,65175,10666
24403506,0,26,65183,11904
24403531,0,27,65195,11642
24403555,0,28,65175,10880
24403580,0,29,65199,65239
24404604,0,30,65199,65495
24404629,0,31,65431,12757
24404653,0,0,64943,3136
24404678,0,1,65119,65215
24404702,0,2,65071,8618
24404727,0,3,65090,65090
24404751,0,4,9716,2900
24404775,0,5,10240,65173
24404800,0,6,10228,12072
24404825,0,7,64427,65197
24404849,0,8,16362,65450
24404874,0,9,64727,65471
24404903,0,10,11424,65503
24404927,0,11,53467,65535
24404952,0,12,12864,65471
24404976,0,13,64607,65451
24405001,0,14,65189,65519
24405026,0,15,3488,65455
24405050,0,16,10218,2640
24405074,0,17,64725,65215
24405099,0,18,14752,2368
24405123,0,19,64853,65110
24405148,0,20,8116,2624
24405173,0,21,64703,65195
24405197,0,22,6504,65455
24405222,0,23,64727,7124
24405246,0,24,65071,10965
24405271,0,25,65199,10664
24405295,0,26,65186,11860
24405320,0,27,65199,11636
24405344,0,28,65195,10794
24405374,0,29,65207,65239
24406398,0,30,65407,65535
24406423,0,31,55983,12756
24406447,0,0,64943,3104
24406472,0,1,65109,65215
24406496,0,2,65071,8629
24406521,0,3,65066,65066
24406545,0,4,9704,2900
24406570,0,5,10218,65195
24406594,0,6,10218,12072
24406618,0,7,64586,65239
24406643,0,8,16362,65375
24406668,0,9,64759,65495
24406692,0,10,11432,65503
24406717,0,11,64683,65463
24406741,0,12,12816,65503
24406766,0,13,64605,65451
24406790,0,14,65173,65519
24406815,0,15,3488,65535
24406839,0,16,10216,2644
24406868,0,17,64727,65239
24406893,0,18,14752,2384
24406918,0,19,64855,65067
24406943,0,20,8096,2592
24406967,0,21,64778,65157
24406992,0,22,6485,65455
24407016,0,23,64703,7120
24407041,0,24,65099,10933
24407065,0,25,65197,10605
24407090,0,26,65175,11856
24407114,0,27,65195,11637
24407139,0,28,65175,10794
24407164,0,29,65199,65247
24408188,0,30,65207,65514
24408213,0,31,64879,12776
24408237,0,0,64943,3136
24408262,0,1,65109,65194
24408286,0,2,65067,8628
24408311,0,3,65066,65119
24408340,0,4,9684,2896
24408364,0,5,10197,65535
24408389,0,6,10218,12072
24408413,0,7,64511,65215
24408437,0,8,16341,65407
24408462,0,9,64703,65471
24408486,0,10,11432,65471
24408511,0,11,64751,65451
24408536,0,12,12832,65519
24408560,0,13,64597,65455
24408585,0,14,65175,65535
24408609,0,15,3536,65503
24408634,0,16,10208,2640
24408658,0,17,64727,65237
24408683,0,18,14752,2384
24408708,0,19,64875,65279
24408732,0,20,8104,2600
24408757,0,21,64683,65237
24408781,0,22,6484,65471
24408810,0,23,64751,7124
24408835,0,24,65365,10965
24408860,0,25,65199,10613
24408884,0,26,65175,11840
24408909,0,27,65199,11626
24408933,0,28,65199,10832
24408958,0,29,65175,65199
24409982,0,30,65195,65494
24410007,0,31,65325,12800
24410031,0,0,64943,3108
24410055,0,1,65109,65199
24410080,0,2,65067,8629
24410104,0,3,65023,65194
24410129,0,4,9704,2900
24410153,0,5,10197,65195
24410178,0,6,10234,12072
24410203,0,7,64426,65215
24410227,0,8,16373,65367
24410252,0,9,64727,65519
24410276,0,10,11434,65455
24410305,0,11,64791,65455
24410330,0,12,12864,65535
24410354,0,13,64495,65450
24410379,0,14,65194,65535
24410404,0,15,3540,65503
24410428,0,16,10228,2640
24410452,0,17,64749,65194
24410477,0,18,14760,2384
24410502,0,19,64855,65097
24410526,0,20,8144,2624
24410551,0,21,64767,65247
24410576,0,22,6506,65455
24410600,0,23,64767,7156
24410624,0,24,65071,10965
24410649,0,25,65175,10664
24410674,0,26,65175,11860
24410698,0,27,65199,11680
24410723,0,28,65199,10837
24410748,0,29,65199,65247
24411776,0,30,65237,65519
24411801,0,31,65495,12832
24411825,0,0,64939,3114
24411850,0,1,65111,65195
24411874,0,2,65067,8660
24411899,0,3,65090,65189
24411923,0,4,9717,2900
24411947,0,5,10218,65195
24411972,0,6,10304,12112
24411996,0,7,64255,65199
24412021,0,8,16373,65453
24412046,0,9,64735,65519
24412070,0,10,11434,65503
24412095,0,11,64810,65450
24412119,0,12,12880,65471
24412144,0,13,64663,65455
24412168,0,14,65163,65503
24412193,0,15,3509,65517
24412217,0,16,10218,2624
24412242,0,17,64725,65111
24412271,0,18,14760,2384
24412295,0,19,65269,65451
24412320,0,20,8116,2624
24412345,0,21,53802,65239
24412369,0,22,6506,65445
24412393,0,23,64810,7146
24412418,0,24,65110,10965
24412442,0,25,65175,10664
24412467,0,26,65151,11860
24412492,0,27,65199,11664
24412516,0,28,65175,10836
24412541,0,29,65195,65243
24413565,0,30,65195,65503
24413590,0,31,65453,12816
24413614,0,0,64943,3136
24413639,0,1,65111,65207
24413663,0,2,65067,8629
24413688,0,3,65097,65237
24413712,0,4,9717,2920
24413741,0,5,10197,65195
24413766,0,6,10280,12096
24413790,0,7,63915,65237
24413815,0,8,16400,65375
24413839,0,9,64735,65471
24413864,0,10,11434,65495
24413888,0,11,64733,65407
24413913,0,12,12928,65471
24413937,0,13,64559,65455
