Timestamp,Command,Reg,RHD_A,RHD_B
41413314,0,15,5876,4432
41413338,0,16,53183,65173
41413363,0,17,65151,10880
41413387,0,18,65199,65215
41413412,0,19,65247,65535
41413437,0,20,65195,65407
41413461,0,21,65199,7674
41413486,0,22,65199,65199
41413510,0,23,65199,65471
41413535,0,24,65199,3984
41413559,0,25,65215,4648
41413584,0,26,65199,832
41413608,0,27,65199,1056
41413633,0,28,65199,928
41413662,0,29,3944,7072
41414686,0,30,65367,8362
41414711,0,31,65495,7146
41414735,0,0,65199,65199
41414760,0,1,65215,65455
41414785,0,2,65215,65367
41414809,0,3,65199,65407
41414833,0,4,65239,60799
41414858,0,5,65243,65279
41414882,0,6,65199,944
41414907,0,7,65175,2640
41414931,0,8,8000,53253
41414956,0,9,53695,65471
41414980,0,10,65119,65535
41415004,0,11,65199,65535
41415029,0,12,65197,65535
41415054,0,13,65237,65535
41415078,0,14,3412,65535
41415102,0,15,5864,4432
41415127,0,16,64863,65119
41415156,0,17,65199,10836
41415181,0,18,65471,65535
41415206,0,19,65215,65535
41415230,0,20,65247,65454
41415255,0,21,65239,7744
41415279,0,22,65199,65175
41415304,0,23,65199,65495
41415328,0,24,65215,4008
41415353,0,25,65215,4624
41415377,0,26,65199,832
41415402,0,27,65215,1056
41415426,0,28,65199,936
41415451,0,29,3944,7072
41416475,0,30,64879,8404
41416500,0,31,65495,7156
41416525,0,0,65215,65247
41416549,0,1,65247,65471
41416574,0,2,65243,65375
41416598,0,3,65215,65407
41416627,0,4,65215,65439
41416651,0,5,65455,65535
41416676,0,6,65199,948
41416700,0,7,65151,2624
41416724,0,8,8000,53935
41416749,0,9,52810,65471
41416774,0,10,65175,65535
41416798,0,11,65215,65535
41416823,0,12,65199,65535
41416847,0,13,65239,65535
41416872,0,14,3408,65535
41416896,0,15,5872,4416
41416920,0,16,64875,65135
41416945,0,17,65195,10836
41416970,0,18,65239,65247
41416994,0,19,65215,65535
41417019,0,20,65259,65463
41417043,0,21,65215,7668
41417068,0,22,65239,65263
41417093,0,23,65239,65407
41417122,0,24,65215,4000
41417146,0,25,65471,4648
41417171,0,26,65199,848
41417195,0,27,65239,1040
41417220,0,28,65199,928
41417244,0,29,3924,7072
41418268,0,30,64847,8372
41418293,0,31,65501,7124
41418317,0,0,65197,65215
41418342,0,1,65239,65451
41418366,0,2,65199,65367
41418391,0,3,65215,65451
41418415,0,4,65247,65407
41418440,0,5,65199,65471
41418464,0,6,65199,936
41418488,0,7,65151,2624
41418512,0,8,7968,51631
41418537,0,9,53674,65503
41418562,0,10,65119,65535
41418587,0,11,65247,65535
41418616,0,12,65199,65535
41418640,0,13,65471,65535
41418665,0,14,3408,65535
41418689,0,15,5876,4432
41418714,0,16,64943,65199
41418739,0,17,65195,10880
41418763,0,18,65247,65263
41418788,0,19,65215,65535
41418812,0,20,65227,65451
41418837,0,21,65199,7712
41418862,0,22,65195,65194
41418886,0,23,65194,65451
41418910,0,24,65199,4000
41418935,0,25,65215,4644
41418959,0,26,65199,832
41418984,0,27,65199,1088
41419008,0,28,65215,928
41419033,0,29,3956,7080
41420057,0,30,64863,8400
41420086,0,31,65503,7146
41420111,0,0,65495,65535
41420136,0,1,65215,65451
41420160,0,2,65243,65371
41420184,0,3,65239,61354
41420209,0,4,65111,65407
41420233,0,5,65199,65451
41420258,0,6,65199,948
41420282,0,7,65151,2640
41420306,0,8,8000,53527
41420331,0,9,53549,65495
41420355,0,10,65119,65535
41420380,0,11,65215,65535
41420404,0,12,65195,65535
41420429,0,13,65239,65535
41420453,0,14,3408,65535
41420478,0,15,5876,4432
41420502,0,16,64895,65173
41420527,0,17,65215,10880
41420551,0,18,65215,65207
41420581,0,19,65215,65519
41420605,0,20,65471,65535
41420630,0,21,65215,7668
41420654,0,22,65215,65215
41420679,0,23,65215,65471
41420703,0,24,65239,4000
41420728,0,25,65199,4688
41420752,0,26,65215,808
41420777,0,27,65175,1064
41420802,0,28,65215,936
41420826,0,29,3944,7072
41421850,0,30,64863,8400
41421875,0,31,52447,7125
41421899,0,0,65199,65247
41421924,0,1,65239,65463
41421949,0,2,65199,65367
41421973,0,3,65207,65445
41421997,0,4,65215,65391
41422022,0,5,65195,65499
41422046,0,6,65195,936
41422075,0,7,65195,2624
41422099,0,8,7976,50709
41422124,0,9,53829,65471
41422149,0,10,65135,65535
41422173,0,11,65199,65535
41422198,0,12,65197,65535
41422222,0,13,65247,65535
41422247,0,14,3413,65535
41422271,0,15,5876,4432
41422295,0,16,64735,65109
41422320,0,17,65199,10880
41422344,0,18,65247,65261
41422369,0,19,65215,65535
41422394,0,20,65215,65407
41422418,0,21,65215,7669
41422443,0,22,65199,65237
41422468,0,23,65213,65495
41422492,0,24,65215,3972
41422516,0,25,65247,4648
41422546,0,26,65215,804
41422570,0,27,65455,1056
41422595,0,28,65199,928
41422619,0,29,3952,7072
41423643,0,30,64815,8400
41423668,0,31,65471,7144
41423692,0,0,65215,65215
41423717,0,1,65215,65407
41423741,0,2,65215,65365
41423765,0,3,65215,39441
41423790,0,4,65247,65365
41423815,0,5,65215,65503
41423839,0,6,65199,932
41423863,0,7,65151,2640
41423887,0,8,7976,53067
41423912,0,9,53167,65471
41423937,0,10,65135,65535
41423961,0,11,65215,65535
41423986,0,12,65215,65535
41424011,0,13,65247,65535
41424040,0,14,3408,65535
41424064,0,15,5864,4416
41424089,0,16,64767,65195
41424113,0,17,65199,10856
41424138,0,18,65247,65247
41424163,0,19,65215,65527
41424187,0,20,65247,65455
41424211,0,21,65199,7712
41424236,0,22,65199,65199
41424261,0,23,65199,65407
41424285,0,24,65239,4000
41424310,0,25,65215,4648
41424334,0,26,65215,832
41424359,0,27,65215,1056
41424383,0,28,65199,936
41424408,0,29,3944,7072
41425432,0,30,64815,8400
41425457,0,31,65495,7156
41425481,0,0,65195,65199
41425511,0,1,65215,65455
41425536,0,2,65471,65503
41425560,0,3,65215,65455
41425585,0,4,65263,65407
41425609,0,5,65215,65455
41425633,0,6,65195,936
41425658,0,7,65135,2624
41425682,0,8,7968,52911
41425707,0,9,54187,65519
41425731,0,10,65119,65535
41425756,0,11,65215,65535
41425780,0,12,65194,65535
41425805,0,13,65215,65535
41425829,0,14,3408,65535
41425853,0,15,5872,4432
41425878,0,16,64863,65119
41425902,0,17,65215,10836
41425927,0,18,65247,65199
41425952,0,19,65215,65519
41425976,0,20,65199,65407
41426005,0,21,65215,7658
41426030,0,22,65451,65535
41426054,0,23,65215,48597
41426079,0,24,65215,4008
41426104,0,25,65199,4672
41426128,0,26,65239,800
41426152,0,27,65195,1056
41426177,0,28,65199,936
41426202,0,29,3944,7072
41427226,0,30,64843,8378
41427251,0,31,65495,7124
41427276,0,0,65195,65195
41427300,0,1,65239,65455
41427324,0,2,65215,65375
41427349,0,3,65263,61461
41427373,0,4,65199,65375
41427398,0,5,65215,65503
41427422,0,6,65199,936
41427446,0,7,65151,2640
41427471,0,8,8000,53803
41427500,0,9,51781,65471
41427525,0,10,65455,65535
41427549,0,11,65207,65535
41427574,0,12,65175,65535
41427599,0,13,65247,65535
41427623,0,14,3392,65535
41427648,0,15,5876,4432
41427672,0,16,64879,65135
41427697,0,17,65199,10836
41427721,0,18,65215,65215
41427746,0,19,65199,65503
41427770,0,20,65215,65399
41427795,0,21,65215,7668
41427819,0,22,65215,65247
41427844,0,23,65215,65463
41427868,0,24,65199,4008
41427893,0,25,65215,4640
41427917,0,26,65215,832
41427941,0,27,65183,1088
41427971,0,28,65215,928
41427995,0,29,3944,7056
41429019,0,30,64863,8372
41429044,0,31,65495,7152
41429068,0,0,65199,65199
41429093,0,1,65215,65453
41429117,0,2,65215,65375
41429142,0,3,65239,65455
41429166,0,4,65243,59871
41429191,0,5,65215,65471
41429215,0,6,65199,936
41429239,0,7,65175,2624
41429263,0,8,7968,51287
41429288,0,9,53695,65471
41429313,0,10,65111,65535
41429337,0,11,65215,65535
41429362,0,12,65199,65535
41429387,0,13,65239,65535
41429411,0,14,3412,65535
41429435,0,15,5876,4416
41429465,0,16,64895,65151
41429490,0,17,65471,10836
41429514,0,18,65215,65195
41429539,0,19,65247,65535
41429563,0,20,65215,65407
41429588,0,21,65239,7658
41429612,0,22,65215,65199
41429637,0,23,65199,41915
41429661,0,24,65199,4000
41429686,0,25,65199,4624
41429711,0,26,65215,800
41429735,0,27,65215,1056
41429760,0,28,65199,936
41429784,0,29,3944,7072
41430808,0,30,64863,8360
41430833,0,31,65471,7124
41430857,0,0,65207,65215
41430882,0,1,65215,65471
41430906,0,2,65239,65387
41430935,0,3,65239,48511
41430959,0,4,65455,65535
41430984,0,5,65199,53975
41431008,0,6,65199,936
41431032,0,7,65151,2640
41431057,0,8,7976,52907
41431081,0,9,53835,65495
41431106,0,10,65119,65535
41431130,0,11,65199,65519
41431155,0,12,65183,65535
41431179,0,13,65239,65535
41431204,0,14,3412,65535
41431228,0,15,5845,4416
41431253,0,16,64863,65119
41431277,0,17,65199,10880
41431302,0,18,65247,65119
41431327,0,19,65215,65535
41431351,0,20,65199,65327
41431376,0,21,65239,7668
41431400,0,22,65199,65199
41431429,0,23,65199,65455
41431454,0,24,65471,3956
41431478,0,25,65247,4640
41431503,0,26,65199,808
41431527,0,27,65199,1056
41431552,0,28,65199,928
41431576,0,29,3924,7056
41432600,0,30,64855,8372
41432625,0,31,65503,7124
41432649,0,0,65215,65247
41432674,0,1,65199,65391
41432699,0,2,65199,65367
41432723,0,3,65239,65455
41432747,0,4,65199,65391
41432772,0,5,65199,65429
41432796,0,6,65199,936
41432820,0,7,65195,2624
41432845,0,8,7934,52778
41432870,0,9,53546,65503
41432894,0,10,65119,65535
41432924,0,11,65215,65535
41432948,0,12,65451,65535
41432973,0,13,65259,65535
41432997,0,14,3408,65535
41433022,0,15,5864,4432
41433047,0,16,64895,65199
41433071,0,17,65215,10836
41433096,0,18,65215,65167
41433120,0,19,65199,65503
41433145,0,20,65199,65399
41433169,0,21,65199,7668
41433194,0,22,65215,65195
41433218,0,23,65239,58847
41433243,0,24,65239,3984
41433268,0,25,65239,4648
41433292,0,26,65199,848
41433317,0,27,65199,1064
41433341,0,28,65199,944
41433366,0,29,3944,7080
41434394,0,30,64859,8400
41434419,0,31,65495,7146
41434443,0,0,65195,65215
41434468,0,1,65215,65451
41434492,0,2,65215,65365
41434516,0,3,65199,49083
41434541,0,4,65215,65367
41434566,0,5,65237,65535
41434590,0,6,65199,936
41434614,0,7,65151,2624
41434638,0,8,8000,53419
41434663,0,9,53546,65503
41434688,0,10,65119,65535
41434712,0,11,65215,65535
41434737,0,12,25168,65535
41434762,0,13,53141,65535
41434786,0,14,3432,65535
41434810,0,15,5864,4416
41434835,0,16,64895,65195
41434860,0,17,65215,10837
41434889,0,18,65247,65247
41434914,0,19,65471,65535
41434938,0,20,65211,65450
41434963,0,21,65199,7674
41434987,0,22,65215,65199
41435012,0,23,65199,65455
41435036,0,24,65199,3956
41435061,0,25,65199,4648
41435086,0,26,65199,848
41435110,0,27,65239,1024
41435134,0,28,65199,936
41435159,0,29,3944,7076
41436183,0,30,64863,8400
41436208,0,31,47487,7146
41436232,0,0,65179,65183
41436257,0,1,65199,65407
41436281,0,2,65239,65375
41436306,0,3,65195,65407
41436330,0,4,65215,65391
41436355,0,5,65199,65503
41436383,0,6,65207,936
41436408,0,7,65407,2624
41436432,0,8,8000,53103
41436457,0,9,53951,65503
41436481,0,10,65119,65535
41436506,0,11,65215,65535
41436530,0,12,65195,65535
41436555,0,13,65239,65535
41436579,0,14,3408,65535
41436603,0,15,5864,4432
41436628,0,16,64895,65175
41436653,0,17,65195,10888
41436677,0,18,65247,65247
41436702,0,19,65215,65535
41436726,0,20,65199,65439
41436751,0,21,65215,7668
41436775,0,22,65183,65195
41436800,0,23,65199,64893
41436824,0,24,65215,4000
41436854,0,25,65215,4672
41436878,0,26,65455,832
41436903,0,27,65199,1056
41436927,0,28,65199,936
41436952,0,29,3924,7056
41437976,0,30,64847,8400
41438001,0,31,65495,7144
41438025,0,0,65199,65199
41438050,0,1,65247,65407
41438074,0,2,65207,65367
41438098,0,3,65215,65245
41438123,0,4,65215,65375
41438147,0,5,65207,65431
41438172,0,6,65237,946
41438196,0,7,65183,2640
41438221,0,8,7968,50991
41438245,0,9,53461,65503
41438270,0,10,65151,65535
41438294,0,11,65207,65535
41438319,0,12,65175,65535
41438348,0,13,65207,65535
41438372,0,14,3412,65535
41438397,0,15,5872,4416
41438421,0,16,64879,65151
41438446,0,17,65215,10834
41438470,0,18,65215,65247
41438495,0,19,65207,65527
41438520,0,20,65199,65407
41438544,0,21,65247,7658
41438569,0,22,65194,65215
41438593,0,23,65213,65463
41438617,0,24,65215,4008
41438642,0,25,65215,4624
41438666,0,26,65207,808
41438691,0,27,65215,1056
41438715,0,28,65199,936
41438740,0,29,3944,7072
41439764,0,30,64855,8404
41439789,0,31,65471,7144
41439818,0,0,65199,65195
41439843,0,1,65495,65535
41439867,0,2,65215,65367
41439892,0,3,65215,65399
41439916,0,4,65239,65407
41439941,0,5,65239,65535
41439965,0,6,65247,936
41439989,0,7,65151,2640
41440014,0,8,8000,52607
41440038,0,9,53770,65495
41440062,0,10,65119,65535
41440087,0,11,65197,65503
41440112,0,12,65195,65535
41440136,0,13,65247,65535
41440161,0,14,3408,65535
41440185,0,15,5864,4392
41440210,0,16,64895,65189
41440234,0,17,65199,10856
41440259,0,18,65279,65279
41440284,0,19,65199,65519
41440313,0,20,65263,65495
41440337,0,21,65455,7674
41440362,0,22,65199,65215
41440387,0,23,65215,65407
41440411,0,24,65207,4008
41440435,0,25,65199,4676
41440460,0,26,65215,832
41440484,0,27,65207,1040
41440509,0,28,65215,936
41440533,0,29,3924,7072
41441558,0,30,64855,8400
41441583,0,31,65503,7144
41441607,0,0,65215,65199
41441632,0,1,65239,65455
41441656,0,2,65215,65367
41441681,0,3,65261,65493
41441705,0,4,65199,65367
41441730,0,5,65245,65535
41441754,0,6,65199,949
41441778,0,7,65195,2600
41441807,0,8,8016,52991
41441832,0,9,52822,65535
41441857,0,10,65135,65535
41441881,0,11,65215,65535
41441906,0,12,65199,65535
41441930,0,13,65239,65535
41441955,0,14,3408,65535
41441979,0,15,5856,4432
41442003,0,16,64855,65135
41442028,0,17,65215,10836
41442052,0,18,65279,65173
41442077,0,19,65215,65503
41442102,0,20,65239,65407
41442126,0,21,65199,7668
41442151,0,22,65207,65199
41442175,0,23,65199,31530
41442200,0,24,65199,4000
41442224,0,25,65215,4648
41442249,0,26,65215,800
41442278,0,27,65199,1040
41442302,0,28,65455,936
41442327,0,29,3944,7072
41443351,0,30,64863,8372
41443376,0,31,65503,7144
41443400,0,0,65195,65199
41443425,0,1,65215,65407
41443449,0,2,65215,65371
41443474,0,3,65207,8016
41443498,0,4,65215,65119
41443523,0,5,65243,65471
41443547,0,6,65195,948
41443571,0,7,65135,2640
41443596,0,8,8000,52095
41443620,0,9,53743,65503
41443645,0,10,65143,65535
41443669,0,11,65215,65535
41443694,0,12,65199,65535
41443718,0,13,65247,65535
41443743,0,14,3412,65535
41443772,0,15,5864,4432
41443797,0,16,65354,65535
41443821,0,17,65199,10832
41443846,0,18,65247,65175
41443870,0,19,65239,65535
41443895,0,20,65215,65367
41443919,0,21,65243,7674
41443944,0,22,65199,65199
41443968,0,23,65215,65471
41443993,0,24,65215,3984
41444017,0,25,65237,4650
41444042,0,26,65215,808
41444066,0,27,65195,1088
41444091,0,28,65199,936
41444115,0,29,3920,7072
41445139,0,30,64847,8372
41445164,0,31,65495,7156
41445189,0,0,65199,65215
41445213,0,1,65215,65455
41445238,0,2,65263,65375
41445267,0,3,65247,65407
41445291,0,4,65495,65535
41445316,0,5,65199,65503
41445340,0,6,65199,936
41445364,0,7,65175,2624
41445389,0,8,7976,52191
41445413,0,9,53290,65519
41445438,0,10,65119,65535
41445463,0,11,65239,65535
41445487,0,12,65199,65535
41445512,0,13,65215,65535
41445536,0,14,3408,65535
41445561,0,15,5876,4432
41445585,0,16,64879,65151
41445609,0,17,65199,10856
41445634,0,18,65215,65199
41445659,0,19,65215,65535
41445684,0,20,65238,65451
41445708,0,21,65215,7637
41445737,0,22,65199,65215
41445762,0,23,65471,63703
41445786,0,24,65215,4008
41445811,0,25,65215,4648
41445835,0,26,65179,800
41445860,0,27,65247,1013
41445884,0,28,65215,936
41445909,0,29,3920,7028
41446933,0,30,64863,8372
41446958,0,31,65471,7144
41446982,0,0,65199,65215
41447007,0,1,65215,65455
41447031,0,2,65215,65375
41447055,0,3,65199,65391
41447080,0,4,65199,65375
41447104,0,5,65175,65471
41447129,0,6,65199,936
41447153,0,7,65135,2640
41447177,0,8,7976,54575
41447202,0,9,53615,65503
41447231,0,10,65111,65535
41447255,0,11,65455,65535
41447280,0,12,65199,65535
41447304,0,13,65247,65535
41447329,0,14,3408,65535
41447353,0,15,5844,4416
41447378,0,16,64837,65109
41447402,0,17,65199,10836
41447427,0,18,65247,65263
41447452,0,19,65215,65519
41447476,0,20,65199,65407
41447500,0,21,65215,7668
41447525,0,22,65199,65175
41447550,0,23,65199,65407
41447574,0,24,65199,3984
41447599,0,25,65215,4672
41447623,0,26,65215,832
41447648,0,27,65215,1056
41447672,0,28,65247,936
41447701,0,29,3984,7088
41448725,0,30,65355,8362
41448750,0,31,65471,7124
41448774,0,0,65199,65195
41448799,0,1,65215,65455
41448823,0,2,65215,65367
41448848,0,3,65215,65407
41448872,0,4,65215,65407
41448896,0,5,65199,5416
41448921,0,6,65199,948
41448945,0,7,65135,2640
41448970,0,8,8000,51759
41448994,0,9,53695,65503
41449019,0,10,65119,65535
41449043,0,11,65215,65535
41449068,0,12,65199,65535
41449092,0,13,65215,65535
41449117,0,14,3408,65535
41449141,0,15,5876,4432
41449166,0,16,64879,65175
41449195,0,17,65207,10832
41449220,0,18,65471,65535
41449244,0,19,65215,65535
41449269,0,20,65239,65455
41449293,0,21,65215,7668
41449318,0,22,65197,65199
41449343,0,23,65239,65407
41449367,0,24,65215,4008
41449392,0,25,65239,4640
41449416,0,26,65199,832
41449441,0,27,65215,1012
41449465,0,28,65163,936
41449490,0,29,3924,7080
41450514,0,30,64879,8360
41450539,0,31,48575,7146
41450563,0,0,65175,65199
41450588,0,1,65247,65471
41450613,0,2,65215,65367
41450637,0,3,65199,65375
41450661,0,4,65215,65391
41450691,0,5,65215,65451
41450715,0,6,65455,936
41450739,0,7,65151,2640
41450764,0,8,8008,53079
41450788,0,9,53423,65503
41450813,0,10,65111,65503
41450837,0,11,65199,65535
41450862,0,12,65175,65535
41450886,0,13,65239,65535
41450911,0,14,3380,65535
41450935,0,15,5864,4416
41450960,0,16,64789,65175
41450984,0,17,65199,10836
41451008,0,18,65215,65215
41451033,0,19,65215,65519
41451058,0,20,65215,65407
41451082,0,21,65199,7668
41451107,0,22,65199,65195
41451131,0,23,65195,52959
41451161,0,24,65239,3946
41451185,0,25,65455,4648
41451210,0,26,65247,808
41451234,0,27,65215,1056
41451259,0,28,65215,928
41451283,0,29,3920,7028
41452308,0,30,64863,8372
41452333,0,31,65471,7144
41452357,0,0,65207,65247
41452382,0,1,65247,65471
41452406,0,2,65199,65367
41452430,0,3,65175,65391
41452455,0,4,65195,65375
41452479,0,5,65215,65519
41452504,0,6,65199,936
41452528,0,7,65195,2628
41452552,0,8,7976,51371
41452577,0,9,53723,65467
41452601,0,10,65119,65535
41452626,0,11,65199,65535
41452655,0,12,65195,65535
41452680,0,13,65495,65535
41452704,0,14,3412,65535
41452728,0,15,5872,4432
41452753,0,16,64855,65151
41452777,0,17,65163,10837
41452802,0,18,65247,65271
41452826,0,19,65239,65535
41452851,0,20,65215,65451
41452875,0,21,65199,7668
41452900,0,22,65199,65247
41452925,0,23,65195,65407
41452949,0,24,65215,4000
41452974,0,25,65199,4640
41452998,0,26,65215,800
41453023,0,27,65199,1056
41453047,0,28,65215,928
41453072,0,29,3944,7072
41454096,0,30,64863,8372
41454121,0,31,65503,7146
41454150,0,0,65199,65247
41454175,0,1,65471,65535
41454199,0,2,65215,65367
41454223,0,3,65247,64991
41454248,0,4,65247,65407
41454273,0,5,65247,65535
41454297,0,6,65199,936
41454321,0,7,65151,2624
41454346,0,8,7968,53399
41454370,0,9,52909,65519
41454395,0,10,65119,65535
41454419,0,11,65215,65535
41454444,0,12,65199,65535
41454469,0,13,65271,65535
41454493,0,14,3408,65535
41454517,0,15,5844,4392
41454541,0,16,64863,65157
41454566,0,17,65199,10888
41454591,0,18,65239,65199
41454620,0,19,65199,65503
41454645,0,20,65471,65535
41454669,0,21,65199,7658
41454694,0,22,65215,65135
41454719,0,23,65239,65407
41454743,0,24,65215,3984
41454767,0,25,65215,4648
41454792,0,26,65215,832
41454816,0,27,65215,1056
41454841,0,28,65199,936
41454865,0,29,3924,7072
41455889,0,30,64847,8373
41455913,0,31,65503,7146
41455938,0,0,65199,65194
41455963,0,1,65207,65451
41455987,0,2,65211,65367
41456012,0,3,65199,65399
41456036,0,4,65247,65399
41456060,0,5,65199,65455
41456084,0,6,65215,936
41456113,0,7,65151,2624
41456138,0,8,7968,51114
41456162,0,9,53719,65503
41456187,0,10,65119,65535
41456211,0,11,65199,65519
41456236,0,12,65211,65535
41456260,0,13,65199,65535
41456285,0,14,3408,65535
41456309,0,15,5876,4432
41456334,0,16,64879,65173
41456358,0,17,65199,10880
41456383,0,18,65215,65215
41456408,0,19,65199,65503
41456432,0,20,65239,65455
41456457,0,21,65239,7656
41456481,0,22,65243,65243
41456506,0,23,65195,65407
41456530,0,24,65215,3956
41456555,0,25,65211,4644
41456584,0,26,65215,832
41456608,0,27,65455,1056
41456633,0,28,65239,936
41456657,0,29,3920,7056
41457681,0,30,64879,8360
41457706,0,31,65503,7124
41457730,0,0,65199,65215
41457755,0,1,65215,65407
41457779,0,2,65215,65367
41457804,0,3,65215,65407
41457828,0,4,65215,65453
41457852,0,5,65247,65535
41457877,0,6,65199,948
41457901,0,7,65151,2640
41457925,0,8,7976,51551
41457950,0,9,52991,65495
41457975,0,10,65119,65535
41457999,0,11,65215,65535
41458024,0,12,65199,65535
41458049,0,13,65247,65535
41458078,0,14,3408,65535
41458102,0,15,5876,4432
41458127,0,16,64895,65194
41458151,0,17,65215,10832
41458176,0,18,65247,65173
41458201,0,19,65263,65535
41458225,0,20,65199,65391
41458249,0,21,65215,7668
41458274,0,22,65199,65199
41458299,0,23,65215,65455
41458323,0,24,65199,3946
41458348,0,25,65215,4672
41458372,0,26,65215,808
41458397,0,27,65239,1064
41458421,0,28,65199,928
41458446,0,29,3924,7056
41459470,0,30,64847,8400
41459495,0,31,65495,7130
41459519,0,0,65199,65215
41459544,0,1,65247,65455
41459573,0,2,65215,65371
41459597,0,3,56799,65535
41459622,0,4,65195,65279
41459646,0,5,65211,65503
41459670,0,6,65199,948
41459695,0,7,65135,2624
41459719,0,8,7968,54103
41459744,0,9,54015,65503
41459768,0,10,65175,65535
41459793,0,11,65215,65535
41459817,0,12,65175,65535
41459842,0,13,65215,65535
41459866,0,14,3408,65535
41459891,0,15,5876,4432
41459916,0,16,64887,65173
41459940,0,17,65215,10842
41459965,0,18,65215,65199
41459990,0,19,65239,65535
41460014,0,20,65247,65463
41460044,0,21,65215,7712
41460069,0,22,65455,65535
41460093,0,23,65215,50687
41460117,0,24,65199,4000
41460142,0,25,65247,4644
41460166,0,26,65195,832
41460191,0,27,65199,1056
41460215,0,28,65199,928
41460240,0,29,3920,7056
41461264,0,30,64855,8400
41461289,0,31,65495,7146
41461313,0,0,65215,65247
41461338,0,1,65215,65455
41461362,0,2,65215,65375
41461387,0,3,65199,65375
41461411,0,4,65239,65407
41461435,0,5,65199,39391
41461460,0,6,65199,944
41461484,0,7,65119,2640
41461508,0,8,8000,53248
41461538,0,9,54443,65519
41461562,0,10,65407,65535
41461587,0,11,65215,65535
41461612,0,12,65215,65535
41461636,0,13,65239,65535
41461661,0,14,3408,65535
41461685,0,15,5864,4432
41461710,0,16,64895,65195
41461734,0,17,65215,10880
41461759,0,18,65247,65263
41461783,0,19,65215,65535
41461808,0,20,65215,65407
41461832,0,21,65215,7656
41461857,0,22,65215,65247
41461882,0,23,65215,65499
41461906,0,24,65215,4000
41461931,0,25,65215,4624
41461955,0,26,65199,800
41461979,0,27,65215,1040
41462008,0,28,65199,936
41462033,0,29,3924,7072
41463057,0,30,64863,8400
41463082,0,31,65471,7144
41463106,0,0,65199,65199
41463131,0,1,65199,65407
41463155,0,2,65215,65375
41463180,0,3,65195,65407
41463204,0,4,65239,58629
41463229,0,5,65237,65450
41463253,0,6,65194,936
41463278,0,7,65135,2640
41463302,0,8,7968,53087
41463327,0,9,52823,65503
41463351,0,10,65135,65535
41463376,0,11,65215,65535
41463400,0,12,65195,65535
41463425,0,13,65215,65535
41463450,0,14,3412,65535
41463474,0,15,5840,4384
41463503,0,16,64879,65162
41463528,0,17,65455,10837
41463552,0,18,65238,65199
41463577,0,19,65247,65535
41463602,0,20,65247,65471
41463626,0,21,65199,7658
41463650,0,22,65199,65215
41463675,0,23,65199,65391
41463699,0,24,65215,4000
41463724,0,25,65199,4672
41463748,0,26,65199,848
41463773,0,27,65207,1056
41463797,0,28,65199,936
41463822,0,29,3944,7072
41464846,0,30,64863,8392
41464871,0,31,51823,7156
41464895,0,0,65215,65247
41464920,0,1,65199,65407
41464944,0,2,65237,65367
41464969,0,3,65199,65455
41464998,0,4,65199,65407
41465022,0,5,65455,65535
41465046,0,6,65199,936
41465071,0,7,65119,2640
41465095,0,8,8000,54487
41465120,0,9,53803,65495
41465144,0,10,65175,65535
41465169,0,11,65199,65535
41465193,0,12,65199,65535
41465218,0,13,65279,65535
41465242,0,14,3412,65535
41465266,0,15,5864,4416
41465291,0,16,64843,65111
41465316,0,17,65207,10836
41465340,0,18,65247,65247
41465365,0,19,65215,65535
41465390,0,20,65215,65455
41465414,0,21,65199,7656
41465438,0,22,65183,65151
41465468,0,23,65215,61039
41465492,0,24,65455,3956
41465517,0,25,65199,4648
41465541,0,26,65199,808
41465566,0,27,65199,1056
41465590,0,28,65195,936
41465615,0,29,3956,7080
41466639,0,30,64855,8400
41466664,0,31,65471,7124
41466688,0,0,65207,65239
41466713,0,1,65247,65455
41466737,0,2,65199,65327
41466762,0,3,65215,65407
41466786,0,4,65215,56235
41466811,0,5,65199,65471
41466835,0,6,65199,928
41466859,0,7,65151,2624
41466883,0,8,7976,52267
41466908,0,9,51414,65451
41466932,0,10,65175,65535
41466962,0,11,65199,65535
41466986,0,12,65455,65535
41467011,0,13,65215,65535
41467035,0,14,3412,65535
41467060,0,15,5864,4384
41467084,0,16,64938,65195
41467109,0,17,65199,10836
41467133,0,18,65245,65247
41467158,0,19,65195,65495
41467182,0,20,65239,65407
41467207,0,21,65199,7674
41467232,0,22,65239,65239
41467256,0,23,65237,65471
41467281,0,24,65247,4000
41467305,0,25,65215,4648
41467330,0,26,65215,808
41467354,0,27,65199,1056
41467379,0,28,65199,936
41467403,0,29,3924,7072
41468427,0,30,64879,8362
41468456,0,31,65471,7125
41468481,0,0,65471,65535
41468505,0,1,65215,65451
41468530,0,2,65247,65375
41468554,0,3,65215,65375
41468579,0,4,65215,65407
41468603,0,5,65215,65399
41468627,0,6,65199,936
41468652,0,7,65151,2624
41468676,0,8,7968,52575
41468701,0,9,53421,65503
41468725,0,10,65119,65535
41468750,0,11,65215,65535
41468774,0,12,65071,65535
41468799,0,13,65215,65535
41468824,0,14,3408,65535
41468848,0,15,5864,4416
41468873,0,16,64895,65195
41468897,0,17,65215,10837
41468926,0,18,65247,65199
41468951,0,19,65455,65535
41468975,0,20,65215,65451
41469000,0,21,65215,7656
41469024,0,22,65199,65199
41469049,0,23,65199,65323
41469073,0,24,65199,3957
41469098,0,25,65199,4672
41469122,0,26,65239,848
